日期,校名,總人次,總人數,總時數,類別,平台
2024-12-01,新竹市市立新竹市展示學校,54,10,3.53,其他,SDGS2023
2024-12-01,臺中市市立三方訪客國小,8,4,0.9,其他,SDGS2023
2024-12-01,臺中市私立致用高中,3,2,0.49,高級中等,SDGS2023
2024-12-01,臺南市市立崑山國小,2,1,0.57,國小,SDGS2023
2024-12-01,臺北市市立敦化國中,2,1,0.1,國中,SDGS2023
2024-12-01,新北市市立新莊高中,1,1,0.22,高級中等,SDGS2023
2024-12-01,新竹市市立載熙國小,1,1,0.07,國小,SDGS2023
2024-12-01,屏東縣縣立復興國小,1,1,0.03,國小,SDGS2023
2024-12-02,彰化縣國立彰師附工,3,3,3.19,高級中等,SDGS2023
2024-12-02,南投縣國立南投高中,2,2,0.19,高級中等,SDGS2023
2024-12-02,臺中市國立展示學校,2,1,0.11,其他,SDGS2023
2024-12-02,新竹市市立新竹市展示學校,1,1,7.95,其他,SDGS2023
2024-12-02,高雄市市立興田國小,1,1,1.36,國小,SDGS2023
2024-12-02,臺中市市立三方訪客國小,1,1,0.25,其他,SDGS2023
2024-12-02,臺北市市立敦化國中,1,1,0.04,國中,SDGS2023
2024-12-02,新竹縣縣立五龍國小,1,1,0.04,國小,SDGS2023
2024-12-02,桃園市市立中山國小,1,1,0.01,國小,SDGS2023
2024-12-03,基隆市市立中華國小,339,8,0.52,國小,SDGS2023
2024-12-03,桃園市市立平興國小,105,1,0.76,國小,SDGS2023
2024-12-03,基隆市國立基隆高中,51,24,51.57,高級中等,SDGS2023
2024-12-03,苗栗縣國立卓蘭高中,20,12,2.82,高級中等,SDGS2023
2024-12-03,臺中市市立三方訪客國小,8,5,10.25,其他,SDGS2023
2024-12-03,臺南市市立永康國小,8,1,0.48,國小,SDGS2023
2024-12-03,新竹縣縣立山崎國小,5,2,2.51,國小,SDGS2023
2024-12-03,桃園市市立同德國小,5,1,0.11,國小,SDGS2023
2024-12-03,新北市市立麗園國小,4,1,0.3,國小,SDGS2023
2024-12-03,新竹市市立新竹市展示學校,3,2,5.3,其他,SDGS2023
2024-12-03,臺中市市立中展國小,3,2,0.72,其他,SDGS2023
2024-12-03,新竹市國立清華大學附小,3,1,0.58,國小,SDGS2023
2024-12-03,臺南市市立光榮實驗小學,3,1,0.12,國小,SDGS2023
2024-12-03,臺中市市立大雅國小,2,2,0.13,國小,SDGS2023
2024-12-03,基隆市市立七堵國小,2,1,0.09,國小,SDGS2023
2024-12-03,桃園市市立觀音國小,2,1,0.06,國小,SDGS2023
2024-12-03,臺南市市立日新國小,1,1,0.37,國小,SDGS2023
2024-12-03,新北市市立忠義國小,1,1,0.22,國小,SDGS2023
2024-12-03,嘉義縣縣立大鄉國小,1,1,0.09,國小,SDGS2023
2024-12-03,新竹縣縣立信勢國小,1,1,0.07,國小,SDGS2023
2024-12-03,桃園市市立南勢國小,1,1,0.06,國小,SDGS2023
2024-12-03,嘉義市市立大同國小,1,1,0.05,國小,SDGS2023
2024-12-03,新竹市市立載熙國小,1,1,0.05,國小,SDGS2023
2024-12-03,新竹市市立茄苳國小,1,1,0.03,國小,SDGS2023
2024-12-03,桃園市市立中山國小,1,1,0.03,國小,SDGS2023
2024-12-03,高雄市市立復興國小,1,1,0.03,國小,SDGS2023
2024-12-03,新北市市立新興國小,1,1,0.02,國小,SDGS2023
2024-12-03,嘉義市市立精忠國小,1,1,0.02,國小,SDGS2023
2024-12-03,桃園市桃園市治平高中,1,1,0.01,高級中等,SDGS2023
2024-12-04,桃園市市立同德國小,369,28,8.88,國小,SDGS2023
2024-12-04,苗栗縣國立卓蘭高中,288,25,5.72,高級中等,SDGS2023
2024-12-04,新竹市市立新竹市展示學校,118,57,42.95,其他,SDGS2023
2024-12-04,雲林縣國立土庫商工,92,53,25.1,高級中等,SDGS2023
2024-12-04,臺南市市立光榮實驗小學,72,8,1.29,國小,SDGS2023
2024-12-04,新竹市私立磐石高中,31,16,2.01,高級中等,SDGS2023
2024-12-04,彰化縣縣立大村國中,24,4,3.77,國中,SDGS2023
2024-12-04,臺中市市立中展國小,12,3,6.02,其他,SDGS2023
2024-12-04,臺中市市立三方訪客國小,9,6,11.15,其他,SDGS2023
2024-12-04,桃園市市立東安國小,7,5,0.34,國小,SDGS2023
2024-12-04,新北市市立永福國小,5,3,10.62,國小,SDGS2023
2024-12-04,新北市市立新埔國小,3,1,0.43,國小,SDGS2023
2024-12-04,臺北市市立士東國小,3,1,0.37,國小,SDGS2023
2024-12-04,連江縣縣立東引國中(小),3,1,0.25,國中,SDGS2023
2024-12-04,新竹市市立光華國中,2,2,1.34,國中,SDGS2023
2024-12-04,彰化縣國立二林工商,2,1,0.39,高級中等,SDGS2023
2024-12-04,臺南市國立北門高中,2,1,0.32,高級中等,SDGS2023
2024-12-04,高雄市市立中芸國中,2,1,0.23,國中,SDGS2023
2024-12-04,基隆市市立七堵國小,1,1,0.53,國小,SDGS2023
2024-12-04,新北市市立林口國中,1,1,0.25,國中,SDGS2023
2024-12-04,新北市市立福連國小,1,1,0.21,國小,SDGS2023
2024-12-04,桃園市市立笨港國小,1,1,0.2,國小,SDGS2023
2024-12-04,臺北市市立古亭國小,1,1,0.19,國小,SDGS2023
2024-12-04,彰化縣國立彰師附工,1,1,0.17,高級中等,SDGS2023
2024-12-04,新北市市立林口高中,1,1,0.15,高級中等,SDGS2023
2024-12-04,臺北市市立長春國小,1,1,0.13,國小,SDGS2023
2024-12-04,臺南市市立億載國小,1,1,0.06,國小,SDGS2023
2024-12-04,高雄市市立四維國小,1,1,0.06,國小,SDGS2023
2024-12-04,苗栗縣縣立興華高中,1,1,0.05,高級中等,SDGS2023
2024-12-04,新北市私立光仁高中,1,1,0.04,高級中等,SDGS2023
2024-12-04,臺南市市立善化國小,1,1,0.04,國小,SDGS2023
2024-12-04,高雄市市立瑞祥國小,1,1,0.03,國小,SDGS2023
2024-12-04,臺北市市立興德國小,1,1,0.03,國小,SDGS2023
2024-12-04,嘉義市市立精忠國小,1,1,0.01,國小,SDGS2023
2024-12-05,新竹市私立磐石高中,50,25,3.91,高級中等,SDGS2023
2024-12-05,彰化縣縣立溪州國中,36,26,4.8,國中,SDGS2023
2024-12-05,臺中市市立三方訪客國小,15,9,2.03,其他,SDGS2023
2024-12-05,臺南市市立土城高中,10,9,0.42,高級中等,SDGS2023
2024-12-05,彰化縣國立彰師附工,7,5,3.61,高級中等,SDGS2023
2024-12-05,臺南市市立光榮實驗小學,5,1,0.16,國小,SDGS2023
2024-12-05,臺中市市立中展國小,4,3,2.32,其他,SDGS2023
2024-12-05,新竹市市立光華國中,4,2,0.78,國中,SDGS2023
2024-12-05,臺南市市立佳里國小,4,2,0.24,國小,SDGS2023
2024-12-05,基隆市市立武崙國小,4,1,0.01,國小,SDGS2023
2024-12-05,嘉義市市立僑平國小,3,1,7.8,國小,SDGS2023
2024-12-05,臺北市市立明湖國小,3,1,0.07,國小,SDGS2023
2024-12-05,臺南市市立左鎮國小,2,2,0.22,國小,SDGS2023
2024-12-05,新北市私立育才國小,2,1,7.85,國小,SDGS2023
2024-12-05,基隆市市立中華國小,2,1,0.14,國小,SDGS2023
2024-12-05,宜蘭縣縣立凱旋國小,2,1,0.11,國小,SDGS2023
2024-12-05,新北市市立中正國小,1,1,2.32,國小,SDGS2023
2024-12-05,新北市市立海山高中,1,1,1.95,高級中等,SDGS2023
2024-12-05,宜蘭縣國立蘭陽女中,1,1,1.1,高級中等,SDGS2023
2024-12-05,桃園市市立忠貞國小,1,1,0.94,國小,SDGS2023
2024-12-05,高雄市市立永芳國小,1,1,0.72,國小,SDGS2023
2024-12-05,新竹市國立新竹市家長聯合會,1,1,0.23,其他,SDGS2023
2024-12-05,基隆市國立基隆女中,1,1,0.14,高級中等,SDGS2023
2024-12-05,嘉義市市立興嘉國小,1,1,0.1,國小,SDGS2023
2024-12-05,新北市市立丹鳳國小,1,1,0.09,國小,SDGS2023
2024-12-05,新北市市立三和國中,1,1,0.07,國中,SDGS2023
2024-12-05,臺北市市立建國中學,1,1,0.07,高級中等,SDGS2023
2024-12-05,臺南市市立永康國小,1,1,0.05,國小,SDGS2023
2024-12-05,臺南市市立和順國中,1,1,0.04,國中,SDGS2023
2024-12-05,金門縣縣立金湖國中,1,1,0.04,國中,SDGS2023
2024-12-05,金門縣縣立述美國小,1,1,0.04,國小,SDGS2023
2024-12-05,臺北市市立實踐國中,1,1,0.04,國中,SDGS2023
2024-12-05,臺南市市立永康國中,1,1,0.03,國中,SDGS2023
2024-12-06,桃園市市立同德國小,312,15,3.47,國小,SDGS2023
2024-12-06,基隆市市立中華國小,39,1,0.03,國小,SDGS2023
2024-12-06,彰化縣國立北斗家商,36,18,23.45,高級中等,SDGS2023
2024-12-06,臺南市市立光榮實驗小學,21,7,0.83,國小,SDGS2023
2024-12-06,臺中市市立三方訪客國小,17,5,1.26,其他,SDGS2023
